   1090231,         3,         0,         1,         2,         3,         3,         3,2.995400e+00
   1090232,         3,         0,         1,         2,         3,         3,         3,2.560000e+00
   1090233,         3,         0,         1,         2,         3,         3,         3,2.834400e+00
   1090234,         3,         0,         1,         2,         3,         3,         3,2.863900e+00
   1090235,         3,         0,         1,         2,         3,         3,         3,2.650700e+00
   1090236,         3,         0,         1,         2,         3,         3,         3,2.861600e+00
   1090237,         3,         0,         1,         2,         3,         3,         3,2.814000e+00
   1090238,         3,         0,         1,         2,         3,         3,         3,2.575900e+00
   1090239,         3,         0,         1,         2,         3,         3,         3,2.428500e+00
   1090240,         3,         0,         1,         2,         3,         3,         3,2.396800e+00
   1090241,         3,         0,         1,         2,         3,         3,         3,2.551000e+00
   1090242,         3,         0,         1,         2,         3,         3,         3,2.512400e+00
   1090243,         3,         0,         1,         2,         3,         3,         3,3.569100e+00
   1090244,         3,         0,         1,         2,         3,         3,         3,2.875200e+00
   1090245,         3,         0,         1,         2,         3,         3,         3,3.512400e+00
   1090246,         3,         0,         1,         2,         3,         3,         3,3.274300e+00
   1090247,         3,         0,         1,         2,         3,         3,         3,3.222200e+00
   1090248,         3,         0,         1,         2,         3,         3,         3,3.088400e+00
   1090249,         3,         0,         1,         2,         3,         3,         3,3.043000e+00
   1090250,         3,         0,         1,         2,         3,         3,         3,2.675700e+00
   1090251,         3,         0,         1,         2,         3,         3,         3,3.045300e+00
   1090252,         3,         0,         1,         2,         3,         3,         3,2.841200e+00
   1090253,         3,         0,         1,         2,         3,         3,         3,2.870700e+00
   1090254,         3,         0,         1,         2,         3,         3,         3,2.825300e+00
   1090255,         3,         0,         1,         2,         3,         3,         3,2.793600e+00
   1090256,         3,         0,         1,         2,         3,         3,         3,2.287900e+00
   1090257,         3,         0,         1,         2,         3,         3,         3,2.702900e+00
   1090258,         3,         0,         1,         2,         3,         3,         3,3.519200e+00
   1090259,         3,         0,         1,         2,         3,         3,         3,3.609900e+00
   1090260,         3,         0,         1,         2,         3,         3,         3,3.512400e+00
   1090261,         3,         0,         1,         2,         3,         3,         3,3.272000e+00
   1090262,         3,         0,         1,         2,         3,         3,         3,3.609900e+00
   1090263,         3,         0,         1,         2,         3,         3,         3,2.575900e+00
   1090264,         3,         0,         1,         2,         3,         3,         3,2.505600e+00
   1090265,         3,         0,         1,         2,         3,         3,         3,2.637100e+00
